id,raw_sentence,pun_type,pun_label
hom_1390,911 : Press 1 if robbery . Press 2 if house on fire . Press 3 . . .,homographic,0
het_84,"I ' d love to , but the President said he might drop in .",heterographic,0
het_356,"I ' m glad I know sign language , it ' s pretty handy .",heterographic,1
hom_682,A girl a day keeps the wife away .,homographic,0
het_1768,Herb gardeners who work extra get thyme and a half .,heterographic,1
hom_920,An argument at the Bomb Squad convention ended in a blowup .,homographic,1
het_189,"OLD CHEMISTS never die , they just lose their refluxes .",heterographic,1
hom_1932,When a ladder was stolen from a store the manager said that further steps would be taken .,homographic,1
hom_257,Hell hath no fury like a woman scorned .,homographic,0
hom_1187,My name is Dick . I ' m a plain - clothes policeman .,homographic,1
het_1333,Your nose is in the scenter of your face .,heterographic,1
hom_495,"The tongue weighs very little , but few people can hold it .",homographic,1
hom_1297,Of COURSE I ' m on topic . ( Which echo is this ? ),homographic,0
hom_619,A racer who was also a golfer really knew how to drive .,homographic,1
hom_525,Gunpowder was invented in a flash .,homographic,1
het_419,Many are content to live in a coal mine and never see the son .,heterographic,1
hom_615,I find that movies about submarines always go down well .,homographic,1
het_1421,I ' ve made up my mind to re - lay my lawn . It was a turf decision .,heterographic,1
het_1290,I really regretted the inconsiderate comment I made . It was rued .,heterographic,1
het_1379,Well I ' ll be an SOB ! Tom said doggedly .,heterographic,1
het_567,Did you hear about the nervous preacher ? He had sweaty psalms .,heterographic,1
het_732,"' ' I only have diamonds , clubs and spades , ' ' said Tom heartlessly .",heterographic,1
het_1595,The magician who loved his chocolate could perform a lot of Twix .,heterographic,1
hom_913,She always paints night scenes . Other artists pale by comparison .,homographic,1
het_147,"Dentist ' s famous last words : "" You won ' t feel a thing . . . """,heterographic,0
hom_715,"OLD PROGRAMMERS never die , they just get bugged with life .",homographic,1
hom_1031,"OLD NEWSPAPER PUBLISHERS never die , they just lose their circulation .",homographic,1
hom_1047,"She was only a Librarian ' s daughter , but she was checked out from cover to cover .",homographic,1
hom_780,What do they call all that lumber on the Star Trek ' s Enterprise ? Captain ' s log .,homographic,1
het_1685,When I was in my cabin on the ship I got sick . Someone told me once I got to the doc I ' d feel better .,heterographic,1
hom_490,A library should have several floors because it is a multi story building .,homographic,1
het_1390,Some orchestra conductors make their mark in the world of opera . They were in the right aria at the right time .,heterographic,1
het_861,The British cannibal enjoyed snacking on fish and chaps .,heterographic,1
hom_1976,A dog gave birth to puppies near the road and was ticketed for littering .,homographic,1
hom_10,She was suspected of stealing a brooch but they couldn ' t pin it on her .,homographic,1
hom_2003,"I used to have a life , now I have a modem .",homographic,0
het_643,"' ' I bought myself fifty hamburgers and I ' ve only ten left , ' ' said Tom with fortitude .",heterographic,1
hom_2085,"He was trying to sell me new windows , but his motivations were transparent .",homographic,1
hom_1568,Advice most needed is least heeded .,homographic,0
het_421,If roosters saw how hens are treated they ' d turn over in their gravy .,heterographic,1
het_247,"In his free time , my son in college hunts deer and sells the meat . He says the doe helps him with his expenses .",heterographic,1
hom_1382,If you tell a falsehood just after waking up you are lying in bed .,homographic,1
hom_1354,The man who worked at the watch factory was very funny . He stood about all day making faces .,homographic,1
het_547,The best defense against logic is stupidity .,heterographic,0
hom_44,A kettle on the stove was singing ' Home on the Range ' .,homographic,1
het_480,A crow in a telephone booth had no money so he had to make a collect caw .,heterographic,1
hom_576,"OLD SHOEMAKERS never die , they are just given the boot .",homographic,1
het_1102,"A good surgeon has an eagle ' s eye , a lion ' s heart , and a lady ' s hand .",heterographic,0
het_109,"Truth may be blamed , but it shall never be shamed .",heterographic,0
hom_1391,People who like yogurt are well cultured .,homographic,1
hom_1594,The environmentalist rode his bike 20 miles in the morning and 20 more in the evening . He loved recycling .,homographic,1
het_1416,A third - generation clothes designer had it in her jeans .,heterographic,1
hom_2138,He put bug spray on his watch to get rid of the ticks .,homographic,1
hom_1137,Cobblers children are worst shod .,homographic,0
hom_1321,He ' s a good letter carrier . He always keeps you posted .,homographic,1
hom_24,OLD MECHANICS never die they just retire,homographic,1
het_1515,"The astronomer ' s research project didn ' t win him the coveted Galaxy Award , but he did receive a constellation prize .",heterographic,1
hom_1618,"Have an optometrist run for president , because they are people of vision .",homographic,1
hom_2026,I ' m NOT stubborn ! You can ' t convince me otherwise ! !,homographic,0
het_1086,She said she wasn ' t pregnant but contractions speak louder then words .,heterographic,1
hom_247,My name is Brooks . I ' m an irrrigation consultant,homographic,1
hom_1204,An ounce of discretion is worth a pound of wit .,homographic,0
het_1551,"Go ahead , correct my typos . I ' ll make more .",heterographic,0
het_591,"After a cold winter , will deciduous trees be releaved ?",heterographic,1
het_304,What goes up must come down .,heterographic,0
het_1749,There was a dentist who was convicted of incisor trading .,heterographic,1
hom_1101,Eve showed up one morning wearing flowers instead of a fig leaf . She was the first woman to wear bloomers .,homographic,1
het_39,"He threw jello at his wife , who had him arrested for carrying a congealed weapon .",heterographic,1
het_1429,The port was very beautiful . The sailors said it was haven on earth .,heterographic,1
het_1028,"OLD BRIDGE PLAYERS never die , they just sit around on their fat aces .",heterographic,1
het_1375,"No book was so bad , but some good might be got out of it .",heterographic,0
hom_1678,Beats me why anyone would want to be a masochist .,homographic,1
hom_164,"He and his partner made knives , and they shared a cut .",homographic,1
het_1138,Insulting an East Indian chef will bring you bad Korma .,heterographic,1
het_321,Live and let live .,heterographic,0
hom_952,Virginity IS curable if detected early . . .,homographic,0
hom_151,"' ' Perhaps I will , ' ' said Tom with all his might .",homographic,1
hom_1824,Some people still think that writing long stories is a novel idea .,homographic,1
hom_2100,His day job was astronomy but at night time he was moonlighting .,homographic,1
het_1249,The math teacher was a good dancer - he had algorithm .,heterographic,1
hom_967,"No pain , no gain .",homographic,0
hom_1981,Better is the enemy of good .,homographic,0
het_485,The sailor called his girlfriend ' s belly ring a naval destroyer .,heterographic,1
hom_513,"I couldn ' t quite remember how to throw a boomerang , but eventually it came back to me .",homographic,1
hom_514,"OLD FORGERS never die , they just leave no trace .",homographic,1
hom_443,"OLD ELECTRICIANS never die , they just lose their potential .",homographic,1
het_1037,"I ' ll clean the chimney , said Tom , fluently",heterographic,1
hom_1569,A cutlery manufacturing company was built at a fork in the road .,homographic,1
hom_1218,"If a program is useful , it will have to be changed .",homographic,0
het_832,Pray for keeps,heterographic,1
het_272,"My name is Clarence , I specialize in end - of - season inventory closeout sales .",heterographic,1
hom_1606,Politics makes strange bedfellows .,homographic,0
het_566,Computer programs for gambling need beta testing .,heterographic,1
het_991,Baseball players have to stay in line or they will be afoul of the rules .,heterographic,1
het_558,"' ' This steamroller is amazing , ' ' said Tom flatteringly .",heterographic,1
het_1082,"OLD CHICKEN FARMERS never die , they just end up with a dozen aches .",heterographic,1
het_1006,I heard Einstein got along well with his parents . . . relatively speaking .,heterographic,1
hom_285,If there ' s one person you don ' t want to interrupt in the middle of a sentence it ' s a judge .,homographic,1
hom_2116,"I can ' t recall the last time I did any running , but I ' ve been jogging my memory .",homographic,1
het_559,He is an excellent soup maker . You might say he is consomme professional .,heterographic,1
hom_813,The best place for criticism is in front of your mirror .,homographic,0
het_1751,You lamb ! said Tom sheepishly .,heterographic,1
hom_441,OLD DEANS never die they just lose their faculties .,homographic,1
hom_726,The most popular operation for orthopaedic surgeons is upper - leg surgery : very hip .,homographic,1
het_1772,"Naughtily , Tom said nothing .",heterographic,1
het_999,Two wrongs don ' t make a right .,heterographic,0
hom_1540,A streaker was found dead this morning . Police say the details are quite revealing .,homographic,1
het_1664,He complains wrongfully at the sea that suffer shipwreck twice .,heterographic,0
het_1063,This is some pretty good tapioca . That ' s one way of pudding it .,heterographic,1
het_1157,' ' Another plate of seafood for me ! ' ' Tom clamored .,heterographic,1
het_811,"When in doubt , tell a lie",heterographic,0
hom_503,"When the wino suspected his muscatel was watered down , he needed more proof .",homographic,1
het_517,Take a God look at yourself .,heterographic,1
hom_2195,"I can SPELL , I just can ' t TYPE worth a hoot !",homographic,0
hom_1672,It ' s a good horse that never stumbles .,homographic,0
hom_1703,Burning too much incense in a rented room could make the owner incensed .,homographic,1
hom_794,Success is just a matter of luck . Ask any failure .,homographic,0
het_648,"Whatever you do , act wisely , and consider the end .",heterographic,0
hom_587,Dentists practice by going through many drills .,homographic,1
hom_83,Superglue ! Tom rejoined .,homographic,1
het_1234,What everybody says must be true .,heterographic,0
het_409,Russia was slow to recover after WW2 because it kept Stalin around .,heterographic,1
hom_698,Life after death for evil doers has always been a hot topic .,homographic,1
het_50,Acupuncture is a jab well done .,heterographic,1
het_1325,A good name is the best of all treasures .,heterographic,0
hom_25,Some diets cause a gut reaction .,homographic,1
hom_1512,The inventor of the stove top was in his element .,homographic,1
het_101,"' ' Boy , that ' s a bright star , ' ' said Tom seriously .",heterographic,1
het_1168,"When I was starving to death , my children gave me a raisin to keep on living .",heterographic,1
hom_1924,I kept failing to get a job as a butcher because I couldn ' t just make the cut .,homographic,1
hom_2029,Did you hear about the farmer who got attacked by a cow ? He milked it for all it was worth .,homographic,1
hom_1940,Politicians get onto the merry - go - round and then put a spin on it .,homographic,1
hom_607,What ' s good for the goose is good for the gander .,homographic,0
het_275,Out of sight . . . Out of mind .,heterographic,0
hom_2228,"If you have to pay to go to the river , we ' d better stop at the bank .",homographic,1
het_20,"She was only a Farmer ' s daughter , but she was the best little hoer in the county .",heterographic,1
het_251,The pun in the title of the play ' ' The Importance of Being Earnest ' ' was a Wilde idea .,heterographic,1
het_313,The vendor at the Arab market resented how I haggled and told me to take a haik .,heterographic,1
het_1433,' ' This is mutiny ! ' ' said Tom bountifully .,heterographic,1
hom_1451,The trampoline was on sale for fifty per cent off . Needless to say I jumped on the offer .,homographic,1
hom_1630,There ' s many a slip ' twixt cup and lip .,homographic,0
het_1601,Runtime Error 6D at 417A : 32CF : Incompetent User .,heterographic,0
het_1430,Without temptation there is no victory .,heterographic,0
hom_1473,"She was only an Attorney ' s daughter , but what a will to break .",homographic,1
het_993,"The stink bomb tossed at the standup comics ' convention quickly emptied the place out ; when the smoke cleared , not a wit of them remained .",heterographic,1
hom_1079,You won ' t often catch loggers or farmers going against the grain .,homographic,1
hom_2108,He became a sky diver out of the blue .,homographic,1
het_974,"I always had wanted to know how ships really worked , and now I finally was going to sea .",heterographic,1
hom_2025,A reporter was at an ice cream store getting the scoop .,homographic,1
hom_876,"Old electricians never die , they just keep plugging away .",homographic,1
het_249,The geologist went to the doctor because he had a loss of apatite .,heterographic,1
het_1510,She didn ' t marry the gardener . Too rough around the hedges .,heterographic,1
het_475,Every fool is pleased with his own folly .,heterographic,0
hom_1153,A boxer who wants to get married has the ring to worry about .,homographic,1
het_188,A farmer wanting to kill a chicken for dinner has to move faster than a speeding pullet .,heterographic,1
het_806,"' ' I still haven ' t struck oil , ' ' said Tom boringly .",heterographic,1
hom_1257,"When he proposed to her , she found it very engaging .",homographic,1
het_1156,"I flunked my exam , said Tom , testily .",heterographic,1
hom_1583,A burnt child dreads the fire .,homographic,0
het_1512,"They were married by candle - light , but the marriage lasted only a wick .",heterographic,1
hom_1389,The cost of the space program is astronomical .,homographic,1
het_814,"I choked on my dessert and decided to sue , so I hired an attorney who specializes in tortes .",heterographic,1
het_827,"When the cattlemen ' s association sponsored a track and field competition , followed by a barbecue , the commemorative T - shirt read , ' ' We loved the meet . ' '",heterographic,1
hom_359,"I travel all over America , Tom stated .",homographic,1
het_217,"OLD SAILORS never die , they just lose their porpoise .",heterographic,1
het_470,Some people don ' t have the Vegas idea of how to quit gambling .,heterographic,1
hom_1311,While the music was playing the geology teacher was rocking around .,homographic,1
het_1323,"He that waits on another man ' s trencher , makes many a late dinner .",heterographic,0
hom_1250,Never lie to your lawyer .,homographic,0
hom_2150,"Pick your friends , but not to pieces",homographic,1
hom_21,A cowboy who was also an artist could draw fast .,homographic,1
hom_1011,Tagline dispenser temporarily out of order .,homographic,0
hom_1148,One night a banking tycoon fell overboard from his yacht . He was saved because he could float a loan .,homographic,1
hom_1007,A hole has been found in the nudist camp wall . The police are looking into it .,homographic,1
hom_494,Hire teenagers while they still know everything .,homographic,0
hom_1393,"A doorbell salesman joined the choir , and chimed right in .",homographic,1
hom_2119,Neil Simon ' s only unsuccessful play : Chapter 11 .,homographic,1
hom_1578,"For a long time , black holes were a dark secret .",homographic,1
het_1715,"After winter , the trees are relieved .",heterographic,1
hom_1305,OLD BANKERS never die they just lose interest .,homographic,1
hom_2019,He ' d never gone hunting but decided to give it a shot .,homographic,1
hom_1082,An apple farmer with poor yields has to get to the core of the problem .,homographic,1
hom_2074,History is a set of lies agreed upon by the Victors,homographic,0
het_13,"Yesterday I accidentally swallowed some food coloring . The doctor says I ' m OK , but I feel like I ' ve dyed a little inside .",heterographic,1
hom_1626,My name is Bud . I ' m in flowers .,homographic,1
hom_1873,"I always believed my body was a prison for me . I was right , in biology I learnt they were made of cells .",homographic,1
het_1691,Beaver rallying cry : ' ' River be dammed ! ' ',heterographic,1
het_1199,OLD PACIFISTS never die they just go to peaces .,heterographic,1
hom_2225,Have an adequate day .,homographic,0
het_666,The Spaniard ' s wife was always up before the Don .,heterographic,1
het_1514,"The Turkish soldier refused to eat cottage cheese , because he didn ' t trust the kurds",heterographic,1
hom_256,My name is Wade and I ' m in swimming pool maintenance .,homographic,1
hom_2227,Those who like sport fishing can really get hooked .,homographic,1
het_149,Nice looking glass ! said Tom reflectively .,heterographic,1
het_724,The sheep robber was caught on the lamb .,heterographic,1
het_1071,"Old genealogists never die , they just lose their census .",heterographic,1
het_1463,Why was six afraid of seven ? Because seven eight nine .,heterographic,1
hom_28,The gunman took a shot at new opportunities .,homographic,1
hom_132,My name is Bill . I run a collection agency,homographic,1
het_1587,Undertakers have to get up early in the mourning .,heterographic,1
hom_1820,The organizational get together for a company football team was called a kickoff meeting .,homographic,1
hom_1404,He had trouble in his new job making tents and got himself into a flap .,homographic,1
het_1050,A cat that swallowed a ball of wool had mittens .,heterographic,1
hom_1782,"He would promise to play golf , but he didn ' t know how to follow through .",homographic,1
hom_2014,"It was the first time she ' d seen a live sponge on display , and she really soaked it in .",homographic,1
het_497,Greys Anatomy has many humerus remarks .,heterographic,1
het_1112,Tired well worn expressions need to be phrased out of the language .,heterographic,1
het_1374,"Things working well , no problems . Time to upgrade .",heterographic,0
hom_688,Pipe fitters often have high pressure jobs .,homographic,1
hom_212,Faint heart never won fair lady .,homographic,0
het_1652,Abstinence is a good thing if practiced in moderation,heterographic,0
hom_262,I ' m a sap for tree jokes .,homographic,1
het_1706,Who falls short in the head must be long in the heels .,heterographic,0
het_451,The race horse went lame early . It was the first out of its gait .,heterographic,1
hom_311,Cometh the hour cometh the man .,homographic,0
hom_614,"I went to buy some property with a hill on it , but it was a little steep .",homographic,1
hom_350,OLD PILOTS never die they just go to a higher plane .,homographic,1
hom_1207,No news is good news .,homographic,0
hom_30,I ' ve struck oil ! Tom gushed .,homographic,1
hom_765,A farmer with a rip in his clothes has an overall problem .,homographic,1
hom_728,Food for bad dogs is bought by the pound .,homographic,1
hom_106,Wilbur Wright said he ' d take a flier on it .,homographic,1
hom_1377,"When they bought a water bed , the couple started to drift apart .",homographic,1
het_801,"The last will be first , and the first last .",heterographic,0
hom_738,"When the town removed billboards , they told people that ' s how it was designed .",homographic,1
het_1503,"OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .",heterographic,1
hom_689,"' ' I told you not to ride that horse , ' ' Tom nagged .",homographic,1
hom_1985,There is a growing body of obesity research .,homographic,1
hom_1027,"The airlines have become so cash - strapped , they charged me for my emotional baggage .",homographic,1
hom_1662,The man who dies with the most toys is still dead .,homographic,0
hom_404,I wanted to bring a penguin home but my parents said that wasn ' t going to fly .,homographic,1
hom_599,"You really are addicted to soccer , you should think of kicking the habit .",homographic,1
het_605,"I ' m simply not a nice girl , ' ' she whispered tartly .",heterographic,1
het_634,Exposure to the Son prevents burning,heterographic,1
hom_1592,I used to work in a blanket factory but it folded .,homographic,1
hom_887,"A man of words and not of deeds , is like a garden full of weeds .",homographic,0
hom_1777,"He ' s dead , Jim . Kick him if you don ' t believe me .",homographic,0
hom_1617,"She was only a Porchclimber ' s daughter , but you should see her stoop",homographic,1
het_1363,Another batch of shells for me ! Tom clamored .,heterographic,1
het_670,Opportunities take ' ' now ' ' for an answer,heterographic,1
het_410,"' ' This looks like the fruit of the blackthorn , ' ' said Tom slowly .",heterographic,1
hom_43,Luggage salespeople have to make a good case for you to buy .,homographic,1
het_1285,"Carmen is my favorite opera , said Tom busily .",heterographic,1
het_680,War is God ' s way of teaching us geography .,heterographic,0
hom_1092,"She memorized just what kind of locket she wanted , by heart .",homographic,1
hom_2189,Birds of a feather flock together .,homographic,0
het_838,"Press any key to continue . No , not THAT one !",heterographic,0
hom_52,One evening King Arthur ' s men discovered Sir Lancelot ' s moonshine whiskey operation and shattered the still of the knight .,homographic,1
het_1278,"' ' You won the bronze , ' ' said Tom meddlingly .",heterographic,1
het_1237,I heard about this new governing document that says people can only go to the bathroom one per day . It ' s called the Constipation .,heterographic,1
hom_1802,You have an important role as a negative example .,homographic,0
hom_186,"Her exam was on the human skeleton , so she decided to bone up .",homographic,1
hom_6,"86 of Borg : You will be assimilated . Would you believe , stood close to ?",homographic,0
hom_335,God works in mysterious ways .,homographic,0
het_869,"' ' Someone bumped into me while I was brushing my teeth , ' ' said Tom with a gleam in his eye .",heterographic,1
het_256,Good fences make good neighbors .,heterographic,0
hom_1006,"Old school principals never die , they just lose their faculties .",homographic,1
het_338,' Because ' is a word to the whys .,heterographic,1
hom_1978,They bought a home on a cliff because they liked to live on the edge .,homographic,1
het_26,When Socrates needed to buy food he went to the grocery stoa .,heterographic,1
hom_419,Deep calls to deep .,homographic,0
hom_1116,"She was only a Dentist ' s daughter , but everybody wanted to fill her cavity .",homographic,1
hom_942,"OLD SWIMMERS never die , they just have a stroke .",homographic,1
het_1401,Cottage cheese diet : eating your curds and weigh .,heterographic,1
het_1684,Every little helps .,heterographic,0
hom_743,You can ' t have your cake and eat it too .,homographic,0
hom_1341,Males who wonder why they should have a prostate exam usually get it in the end .,homographic,1
hom_1037,OLD POLICEMEN never die they just cop out .,homographic,1
hom_1893,Why do we have training bras ? What can we teach them ?,homographic,0
hom_484,Oh sure ! But what ' s the speed of dark ?,homographic,0
het_1154,Don ' t have too many irons in the fire .,heterographic,0
hom_2051,A heavy drinker of hard liquor appears to be in high spirits .,homographic,1
het_1543,"You can send me to college , but you can ' t make me think .",heterographic,0
hom_1633,Reckless youth makes rueful age .,homographic,0
het_34,The young pine sapling was admonished by his father . Apparently he ' d been knotty .,heterographic,1
het_1172,If you have no enemies it is a sign that fortune has forgotten you .,heterographic,0
hom_372,Take all things as they come and be content .,homographic,0
hom_2248,OLD MUSICIANS never die they just get played out .,homographic,1
het_173,"Poets are born , but orators are trained .",heterographic,0
hom_1844,The agreeable tennis umpire was generous to a fault .,homographic,1
het_407,Is there a lawyer in the house ? < BLAM ! > Is there another ?,heterographic,0
hom_1958,A speaker at the firearms convention had to rifle through his notes .,homographic,1
hom_395,"Doctor , Doctor , what would you take for this cold ? - Make me an offer . Next .",homographic,1
het_987,"Even covered in salad dressing my lettuce looked bare , so I put some cloves on it .",heterographic,1
het_1464,My name is Dustin . I ' m a school custodian,heterographic,1
hom_1902,The apple never falls far from the tree .,homographic,0
het_1770,While the grass grows the steed starves .,heterographic,0
het_826,If you write bad things about me I am libel to sue you .,heterographic,1
hom_1104,"Great beer bellies are made , not born .",homographic,0
hom_147,"OLD STATISTICIANS never die , they just average out .",homographic,1
het_1659,Those changing baby diapers sometimes act rashly .,heterographic,1
het_608,A men ' s wear store has opening and clothing times .,heterographic,1
het_1324,Look after the pennies and the pounds will look after themselves .,heterographic,0
hom_1916,Poverty is the reward of idleness .,homographic,0
het_1623,"If you have nothing to say , please only say it once !",heterographic,0
het_49,When his clothes dryer broke he was lint another one .,heterographic,1
